industry,,code,name,trade,open,high,low,volume,amount,turnoverratio,per,pb,industry
有色金属冶炼和压延加工业,4347,2578,闽发铝业,3.44,3.43,3.45,3.36,11002100,37512912,1.29161,49.143,2.346,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4318,630,铜陵有色,3.69,3.57,3.77,3.51,340223092,1237260801,3.23209,46.125,2.003,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4337,2295,精艺股份,7.0,7.06,7.08,6.86,2982150,20690725,1.19213,41.176,1.389,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4326,960,锡业股份,16.3,16.22,16.53,15.89,64095347,1039891581,3.84086,38.856,1.948,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4309,603527,众源新材,10.1,9.45,10.23,9.06,18224147,175501694,7.4743,38.846,2.517,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4333,2182,云海金属,14.13,13.68,14.19,13.41,17472874,240666181,3.30861,37.47,3.156,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4348,2716,金贵银业,3.73,3.75,3.8,3.68,35907080,133965821,1.80787,37.078,4.334,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4294,600459,贵研铂业,27.0,27.8,27.8,26.58,12050171,326367059,2.1177,36.0,3.283,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4353,3038,鑫铂股份,39.7,40.41,40.99,38.52,2047567,80668138,7.69473,34.825,4.903,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4335,2237,恒邦股份,12.92,12.3,13.03,12.21,51722552,657923735,5.68132,34.0,1.944,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4291,600362,江西铜业,22.7,22.8,22.81,22.4,30106892,679247459,1.45076,33.881,1.28,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4352,2988,豪美新材,18.73,18.95,18.99,17.8,5847265,107892594,6.9429,33.446,2.063,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4295,600490,鹏欣资源,6.6,6.67,6.68,6.41,99656118,653338078,5.00126,31.579,2.212,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4287,600219,南山铝业,5.34,5.45,5.49,5.15,205581546,1095387852,1.72028,31.412,1.556,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4334,2203,海亮股份,10.9,11.1,11.15,10.86,8352481,91495029,0.44856,31.394,2.252,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4307,601702,华峰铝业,8.33,8.26,8.49,8.16,20460900,170010938,8.19649,26.871,3.002,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4359,300697,电工合金,13.72,13.98,14.16,13.5,6628056,91081307,2.60128,24.676,3.036,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4321,751,锌业股份,4.12,3.92,4.17,3.83,101517130,406725862,7.20047,24.235,2.002,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4305,601609,金田铜业,8.82,8.88,8.88,8.66,15411000,134841900,2.57946,23.838,1.883,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4301,601137,博威合金,14.33,13.85,14.43,13.04,38824462,534614264,5.39206,23.492,2.148,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4313,605208,永茂泰,26.37,26.3,26.62,25.61,5895152,154076623,12.54288,21.439,2.644,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4296,600531,豫光金铅,5.88,5.8,5.9,5.69,28135073,163257336,2.58062,20.276,1.674,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4345,2532,天山铝业,10.13,10.0,10.32,9.79,90400664,908426553,7.475,19.863,2.316,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4315,60,中金岭南,5.43,5.21,5.45,5.17,75916883,405181301,2.1272,19.393,1.623,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4306,601677,明泰铝业,33.96,33.15,34.18,32.92,9840419,330877816,1.44366,18.659,2.572,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4346,2540,亚太科技,5.31,5.28,5.33,5.2,8703025,45822490,0.97221,18.541,1.429,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4303,601388,怡球资源,4.03,4.0,4.05,3.94,66232060,264786330,3.29378,18.318,2.521,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4316,612,焦作万方,8.46,8.41,8.51,8.22,54519682,457103186,4.57886,17.773,1.915,有色金属冶炼和压延加工业
有色金属冶炼和压延加工业,4344,2501,*ST利源,2.29,2.3,2.32,2.27,6955000,15907805,0.20042,1.647,3.961,有色金属冶炼和压延加工业
有色金属矿采选业,4542,2192,融捷股份,143.86,143.99,148.0,138.0,10532940,1509023142,4.06489,1776.049,65.358,有色金属矿采选业
有色金属矿采选业,4523,600338,西藏珠峰,41.16,39.55,41.85,37.88,80201075,3208324015,8.77272,1228.657,15.016,有色金属矿采选业
有色金属矿采选业,4539,758,中色股份,5.96,5.83,6.0,5.78,51135099,302429333,2.59657,546.789,2.5,有色金属矿采选业
有色金属矿采选业,4527,600711,盛屯矿业,8.93,8.82,9.12,8.68,133651345,1185042071,5.41319,350.196,2.134,有色金属矿采选业
有色金属矿采选业,4521,600259,广晟有色,45.88,44.0,46.8,43.65,18826480,854693361,6.23802,269.882,7.873,有色金属矿采选业
有色金属矿采选业,4533,601958,金钼股份,7.85,7.44,7.85,7.41,53725707,412017596,1.66509,130.833,2.048,有色金属矿采选业
有色金属矿采选业,4530,601069,西部黄金,11.89,11.66,11.92,11.42,6315914,73795212,0.99307,97.619,4.316,有色金属矿采选业
有色金属矿采选业,4538,688,国城矿业,11.22,11.29,11.93,11.05,29991002,341835243,2.63703,83.544,5.501,有色金属矿采选业
有色金属矿采选业,4529,601020,ST华钰,11.67,11.5,11.67,11.13,44147498,511170124,7.97149,83.357,2.604,有色金属矿采选业
有色金属矿采选业,4541,2155,湖南黄金,13.93,13.0,13.95,12.7,187703345,2556433093,15.61794,73.316,3.158,有色金属矿采选业
有色金属矿采选业,4534,603993,洛阳钼业,6.64,6.65,6.77,6.49,355575694,2351328102,2.01279,60.364,3.71,有色金属矿采选业
有色金属矿采选业,4525,600497,驰宏锌锗,5.07,4.99,5.09,4.88,99065379,495407873,1.94578,54.752,1.722,有色金属矿采选业
有色金属矿采选业,4532,601899,紫金矿业,10.04,10.13,10.14,9.9,414310593,4130780289,2.02155,40.16,4.236,有色金属矿采选业
有色金属矿采选业,4531,601168,西部矿业,14.3,14.21,14.43,13.88,83318716,1173916111,3.49638,37.632,2.874,有色金属矿采选业
有色金属矿采选业,4526,600547,山东黄金,17.59,17.38,17.6,17.33,14315301,249856450,0.40479,33.827,2.947,有色金属矿采选业
有色金属矿采选业,4528,600988,赤峰黄金,14.85,14.85,14.88,14.67,27101761,399828478,1.76544,31.596,6.482,有色金属矿采选业
有色金属矿采选业,4537,603,盛达资源,13.05,12.8,13.08,12.56,12315080,157604708,2.09152,31.071,4.027,有色金属矿采选业
有色金属矿采选业,4543,2978,安宁股份,53.3,51.56,53.32,50.62,2915565,152057128,3.06902,29.478,4.625,有色金属矿采选业
有色金属矿采选业,4524,600489,中金黄金,8.16,8.06,8.16,8.01,46147804,373487457,1.05779,24.0,1.594,有色金属矿采选业
有色金属矿采选业,4540,975,银泰黄金,8.78,8.9,8.92,8.57,34504035,300556411,1.41568,19.62,2.391,有色金属矿采选业
木材加工和木、竹、藤、棕、草制品业,544,603226,菲林格尔,7.12,7.15,7.2,6.98,1465005,10359605,0.53574,24.552,1.488,木材加工和木、竹、藤、棕、草制品业
木材加工和木、竹、藤、棕、草制品业,543,601996,丰林集团,3.22,3.19,3.27,3.15,8729775,27948117,0.80806,21.467,1.318,木材加工和木、竹、藤、棕、草制品业
木材加工和木、竹、藤、棕、草制品业,546,1211,双枪科技,34.73,36.1,36.27,34.65,2505174,88469208,13.91763,20.922,3.814,木材加工和木、竹、藤、棕、草制品业
木材加工和木、竹、藤、棕、草制品业,547,2043,兔 宝 宝,10.82,10.9,10.95,10.59,11116200,119570790,1.60323,20.037,4.796,木材加工和木、竹、藤、棕、草制品业
木材加工和木、竹、藤、棕、草制品业,545,910,大亚圣象,12.36,12.66,12.66,12.16,4882975,60401094,0.89243,10.842,1.191,木材加工和木、竹、藤、棕、草制品业
林业,4559,2679,福建金森,16.14,15.04,16.14,15.04,14010390,222422136,5.94275,403.5,5.146,林业
橡胶和塑料制品业,2639,2812,恩捷股份,256.0,257.5,270.98,253.6,7973651,2081493743,1.07397,191.045,19.723,橡胶和塑料制品业
橡胶和塑料制品业,2668,300731,科创新源,34.2,35.89,35.89,33.78,4690209,162217929,3.98476,155.455,6.946,橡胶和塑料制品业
橡胶和塑料制品业,2596,603655,朗博科技,26.27,25.43,26.5,24.45,5873333,152271750,5.54088,125.095,5.386,橡胶和塑料制品业
橡胶和塑料制品业,2661,300586,美联新材,11.02,10.42,11.24,9.82,45071464,469638194,15.5964,122.444,6.775,橡胶和塑料制品业
橡胶和塑料制品业,2659,300539,横河精密,8.3,8.41,8.47,8.12,2231300,18383028,1.97212,118.571,3.713,橡胶和塑料制品业
橡胶和塑料制品业,2634,2676,顺威股份,4.26,4.21,4.29,4.14,13279332,55904378,1.84444,111.811,2.8,橡胶和塑料制品业
橡胶和塑料制品业,2669,300767,震安科技,119.1,117.52,121.0,115.22,4486154,531176257,3.81113,106.711,15.059,橡胶和塑料制品业
橡胶和塑料制品业,2655,300321,同大股份,20.85,20.84,21.48,20.2,2404212,49723703,2.87559,91.287,2.963,橡胶和塑料制品业
橡胶和塑料制品业,2649,300198,纳川股份,4.22,4.3,4.36,4.18,32721500,138785501,3.76376,90.364,3.003,橡胶和塑料制品业
橡胶和塑料制品业,2581,600182,SST佳通,14.59,14.47,14.62,14.33,812752,11746883,0.47809,83.181,4.863,橡胶和塑料制品业
橡胶和塑料制品业,2606,688026,洁特生物,97.99,95.99,98.0,90.34,761674,71009035,1.5953,80.32,11.597,橡胶和塑料制品业
橡胶和塑料制品业,2650,300218,安利股份,18.21,18.38,18.5,17.72,2143700,38665307,0.99119,78.323,3.599,橡胶和塑料制品业
橡胶和塑料制品业,2620,973,佛塑科技,4.83,4.86,4.9,4.77,11658551,56185630,1.20514,66.164,1.934,橡胶和塑料制品业
橡胶和塑料制品业,2629,2395,双象股份,10.28,10.43,10.43,10.17,1565800,16080591,0.5838,65.353,2.941,橡胶和塑料制品业
橡胶和塑料制品业,2610,688386,泛亚微透,61.91,61.64,62.66,60.19,357578,22065158,2.38234,61.91,7.591,橡胶和塑料制品业
橡胶和塑料制品业,2600,603806,福斯特,128.92,126.0,133.33,124.0,7948857,1026170240,0.83575,61.684,12.529,橡胶和塑料制品业
橡胶和塑料制品业,2595,603615,茶花股份,8.7,8.9,8.9,8.6,1719400,14990951,0.71102,58.0,1.652,橡胶和塑料制品业
橡胶和塑料制品业,2608,688299,长阳科技,36.0,35.2,36.28,34.1,3974377,141031573,1.78517,57.143,5.64,橡胶和塑料制品业
橡胶和塑料制品业,2616,619,海螺型材,5.1,5.07,5.1,5.0,1999800,10100073,0.5555,56.73,0.747,橡胶和塑料制品业
橡胶和塑料制品业,2590,603212,赛伍技术,27.88,28.62,28.62,27.3,4122800,114786951,1.61525,55.76,5.841,橡胶和塑料制品业
橡胶和塑料制品业,2587,601500,通用股份,5.5,5.52,5.56,5.49,4332800,23867831,0.49672,55.0,1.314,橡胶和塑料制品业
橡胶和塑料制品业,2613,688680,海优新材,193.4,166.0,199.99,166.0,2727349,509919639,13.35548,54.633,7.615,橡胶和塑料制品业
橡胶和塑料制品业,2667,300717,华信新材,16.91,16.63,17.0,16.32,3146062,52656629,3.10023,48.314,2.839,橡胶和塑料制品业
橡胶和塑料制品业,2646,300021,大禹节水,5.59,5.42,5.68,5.33,29729836,165100206,4.65063,46.583,2.941,橡胶和塑料制品业
橡胶和塑料制品业,2594,603580,艾艾精工,10.12,10.17,10.22,9.91,539172,5430881,0.41261,43.266,2.986,橡胶和塑料制品业
橡胶和塑料制品业,2622,2108,沧州明珠,8.9,9.12,9.2,8.77,46093876,411823563,3.2508,41.942,3.507,橡胶和塑料制品业
橡胶和塑料制品业,2607,688219,会通股份,17.98,18.16,18.29,17.53,1834195,32658341,4.20379,40.864,4.808,橡胶和塑料制品业
橡胶和塑料制品业,2598,603725,天安新材,7.68,7.7,7.82,7.55,2596247,19868451,1.26429,40.421,1.891,橡胶和塑料制品业
橡胶和塑料制品业,2632,2585,双星新材,24.91,25.3,25.3,24.43,19248653,477749255,2.21975,39.984,3.355,橡胶和塑料制品业
橡胶和塑料制品业,2618,859,国风塑业,6.3,6.33,6.45,6.2,18098240,113934527,2.15434,39.375,2.187,橡胶和塑料制品业
橡胶和塑料制品业,2631,2522,浙江众成,7.34,7.2,7.7,7.15,41989121,311289180,4.90581,38.632,3.388,橡胶和塑料制品业
橡胶和塑料制品业,2589,603033,三维股份,19.15,17.42,19.16,17.2,7750968,144416532,2.22452,38.3,2.669,橡胶和塑料制品业
橡胶和塑料制品业,2651,300221,银禧科技,8.4,8.61,8.65,8.26,38849302,325197948,8.85632,37.416,3.307,橡胶和塑料制品业
橡胶和塑料制品业,2670,300806,斯迪克,57.6,58.0,59.8,56.53,1932646,111787156,1.85462,37.161,5.373,橡胶和塑料制品业
橡胶和塑料制品业,2619,887,中鼎股份,14.83,14.75,15.22,14.48,19618668,290418699,1.6104,37.075,2.03,橡胶和塑料制品业
橡胶和塑料制品业,2625,2263,大东南,3.1,3.06,3.11,3.03,28820920,88716576,1.53438,34.444,2.374,橡胶和塑料制品业
橡胶和塑料制品业,2603,603992,松霖科技,22.59,22.65,23.15,22.3,832668,18889151,1.85863,33.716,4.355,橡胶和塑料制品业
橡胶和塑料制品业,2611,688560,明冠新材,28.33,29.52,29.52,28.01,3260913,93043337,8.83242,32.942,3.442,橡胶和塑料制品业
橡胶和塑料制品业,2636,2735,王子新材,18.74,18.7,19.2,18.17,2890358,54165704,2.2312,31.233,3.641,橡胶和塑料制品业
橡胶和塑料制品业,2642,2886,沃特股份,16.5,16.37,16.79,16.32,2871330,47312661,1.66828,31.191,1.948,橡胶和塑料制品业
橡胶和塑料制品业,2671,300849,锦盛新材,12.32,12.29,12.5,12.0,1128929,13832789,1.29433,30.8,2.697,橡胶和塑料制品业
橡胶和塑料制品业,2662,300587,天铁股份,19.24,19.34,19.71,18.74,15146239,289515752,3.18313,30.54,4.043,橡胶和塑料制品业
橡胶和塑料制品业,2653,300305,裕兴股份,15.84,16.12,16.12,15.2,5805802,91396686,2.4961,29.241,2.701,橡胶和塑料制品业
橡胶和塑料制品业,2630,2420,毅昌股份,4.67,4.48,4.67,4.39,8505809,38945804,2.17148,29.188,3.156,橡胶和塑料制品业
橡胶和塑料制品业,2604,605255,天普股份,15.48,15.99,15.99,15.4,1571752,24411157,4.689,27.643,2.172,橡胶和塑料制品业
橡胶和塑料制品业,2654,300320,海达股份,9.12,8.92,9.66,8.84,93356856,863884435,18.90453,27.636,2.883,橡胶和塑料制品业
橡胶和塑料制品业,2627,2372,伟星新材,20.67,20.99,21.08,20.4,5591424,115633335,0.38924,27.197,8.221,橡胶和塑料制品业
橡胶和塑料制品业,2672,300868,杰美特,26.48,27.08,27.08,26.3,1063272,28168874,3.32273,26.554,1.917,橡胶和塑料制品业
橡胶和塑料制品业,2591,603221,爱丽家居,9.29,9.44,9.45,9.23,850800,7928886,1.40119,26.543,1.526,橡胶和塑料制品业
橡胶和塑料制品业,2626,2324,普利特,12.3,12.6,12.66,11.99,15396209,188254397,2.43399,26.265,4.685,橡胶和塑料制品业
橡胶和塑料制品业,2681,301019,宁波色母,44.28,45.77,45.99,43.71,2500090,111385588,12.50045,25.448,6.857,橡胶和塑料制品业
橡胶和塑料制品业,2583,600458,时代新材,10.28,10.18,10.44,10.05,15212515,155224556,1.89494,25.073,1.702,橡胶和塑料制品业
橡胶和塑料制品业,2592,603266,天龙股份,11.53,11.75,11.75,11.3,1700780,19437315,0.86022,24.532,2.172,橡胶和塑料制品业
橡胶和塑料制品业,2645,3018,金富科技,10.78,10.94,10.94,10.7,1108378,11954495,1.7052,24.5,2.137,橡胶和塑料制品业
橡胶和塑料制品业,2582,600210,紫江企业,9.09,9.17,9.2,8.88,39198539,353945944,2.5844,24.37,2.536,橡胶和塑料制品业
橡胶和塑料制品业,2640,2825,纳尔股份,15.8,15.59,15.8,15.13,897280,13945617,0.97774,24.308,2.62,橡胶和塑料制品业
橡胶和塑料制品业,2599,603726,朗迪集团,13.99,14.14,14.18,13.81,1466572,20482546,0.78996,23.317,2.468,橡胶和塑料制品业
橡胶和塑料制品业,2680,301003,江苏博云,58.35,59.8,60.5,57.62,1070900,62997619,7.35172,22.972,3.181,橡胶和塑料制品业
橡胶和塑料制品业,2660,300547,川环科技,11.29,10.91,11.55,10.81,14367991,161145427,8.13437,21.712,2.688,橡胶和塑料制品业
橡胶和塑料制品业,2623,2224,三 力 士,4.94,4.98,4.98,4.92,3787042,18708533,0.69797,21.478,1.565,橡胶和塑料制品业
橡胶和塑料制品业,2664,300644,南京聚隆,20.22,21.08,21.08,19.88,7044676,143118123,7.41631,20.787,3.004,橡胶和塑料制品业
橡胶和塑料制品业,2597,603657,春光科技,22.0,22.12,22.24,21.35,1705703,37005728,1.26912,20.755,3.094,橡胶和塑料制品业
橡胶和塑料制品业,2638,2790,瑞尔特,5.68,5.77,5.78,5.61,2203772,12491730,0.8625,20.286,1.411,橡胶和塑料制品业
橡胶和塑料制品业,2605,605488,福莱新材,26.59,26.92,27.0,26.37,1049678,27986168,3.49893,19.843,5.084,橡胶和塑料制品业
橡胶和塑料制品业,2588,601966,玲珑轮胎,35.2,35.98,35.99,34.4,6447006,226288815,0.47527,19.341,2.841,橡胶和塑料制品业
橡胶和塑料制品业,2624,2243,力合科创,9.28,9.22,9.33,9.11,3610500,33281295,0.65836,18.736,1.909,橡胶和塑料制品业
橡胶和塑料制品业,2643,2984,森麒麟,30.51,30.93,31.15,30.23,1025493,31308328,1.48622,18.604,3.417,橡胶和塑料制品业
橡胶和塑料制品业,2674,300920,润阳科技,31.22,32.24,32.76,30.93,715495,22575570,2.86198,18.473,2.715,橡胶和塑料制品业
橡胶和塑料制品业,2673,300905,宝丽迪,31.7,29.3,31.87,28.71,7818292,242207842,21.71748,17.322,3.683,橡胶和塑料制品业
橡胶和塑料制品业,2663,300599,雄塑科技,11.49,11.48,11.56,11.33,2120300,24194501,1.3874,16.414,1.958,橡胶和塑料制品业
橡胶和塑料制品业,2593,603408,建霖家居,13.79,13.89,13.89,13.73,650100,8950296,0.65559,15.851,2.474,橡胶和塑料制品业
橡胶和塑料制品业,2612,688669,聚石化学,33.46,34.28,34.28,32.8,804491,26792571,4.04092,14.74,2.14,橡胶和塑料制品业
橡胶和塑料制品业,2585,601058,赛轮轮胎,9.12,9.07,9.15,8.85,12787116,115453834,0.49971,14.71,2.757,橡胶和塑料制品业
橡胶和塑料制品业,2584,600469,风神股份,4.54,4.52,4.55,4.48,2135745,9614954,0.37975,12.971,1.139,橡胶和塑料制品业
橡胶和塑料制品业,2621,2014,永新股份,7.66,7.65,7.67,7.57,1213573,9233496,0.24171,12.557,2.091,橡胶和塑料制品业
橡胶和塑料制品业,2580,600143,金发科技,20.06,20.06,20.3,19.82,41604365,831583858,1.61657,11.253,3.31,橡胶和塑料制品业
橡胶和塑料制品业,2586,601163,三角轮胎,14.03,14.19,14.19,13.91,2239018,31327151,0.27988,10.629,1.015,橡胶和塑料制品业
橡胶和塑料制品业,2628,2381,双箭股份,8.0,8.07,8.07,7.94,2366662,18879469,0.73497,10.39,1.626,橡胶和塑料制品业
