,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201912),净利润(201912),员工人数,上市日期,行业分类,产品类型,主营业务
16,000922,佳电股份,哈尔滨电气集团佳木斯电机股份有限公司,黑龙江,佳木斯市,21.03亿,3.45亿,1874,1999-06-18,电机,矿用电机、永磁电机、防爆电机、核用电机、屏蔽电机、普通电机、同步电机、起重冶金电机,电机、屏蔽电机电泵制造与维修；电机、防爆电气技术开发、技术服务。
17,000923,河钢资源,河钢资源股份有限公司,河北,张家口市,58.00亿,7.46亿,3923,1999-07-14,工程机械,铜产品、磁铁矿、阳极泥、硫酸、推土机、蛭石,从事业务为铜、铁矿石的开采、加工、销售。
18,000925,众合科技,浙江众合科技股份有限公司,浙江,杭州市,27.78亿,9987.02万,1469,1999-06-11,轨道交通设备,智慧交通、节能环保,从事与轨道交通、环保、节能相关的业务。
19,000926,福星股份,湖北福星科技股份有限公司,湖北,孝感市,95.66亿,6.73亿,3478,1999-06-18,房地产开发,房地产、金属制品,房地产业和金属制品业。
0,000927,中国铁物,中国铁路物资股份有限公司,天津,天津市,477.66亿,11.41亿,4060,1999-07-27,乘用车,油品供应链管理、钢轨供应链管理及运维技术服务、铁路移动装备物资供应、工程建设物资生产制造、工程建设物资集成服务、大宗商品贸易,以面向轨道交通产业为主的物资供应链管理及轨道运维技术服务和工程建设物资生产制造及集成服务。
1,000928,中钢国际,中钢国际工程技术股份有限公司,吉林,吉林市,134.14亿,5.38亿,1944,1999-03-12,专业工程,工程总承包、国内外贸易、服务收入,工程总承包为主的工程技术服务业务、以机电设备及备品备件集成供应为主的国内外贸易业务和以工程设计、咨询为主的服务业务。
2,000929,兰州黄河,兰州黄河企业股份有限公司,甘肃,兰州市,4.55亿,255.24万,1148,1999-06-23,啤酒,啤酒、饮料、大麦麦芽,啤酒、麦芽、饮料的生产、加工和销售业务。
3,000930,中粮科技,中粮生物科技股份有限公司,安徽,蚌埠市,194.72亿,5.59亿,9565,1999-07-12,燃料乙醇,燃料乙醇、食用酒精、淀粉、淀粉糖、柠檬酸、味精,燃料乙醇、食用酒精、淀粉、淀粉糖、柠檬酸、味精及其副产品的生产与销售。
4,000931,中关村,北京中关村科技发展(控股)股份有限公司,北京,北京市,21.35亿,1.26亿,2306,1999-07-12,综合,生物医药、房地产建筑、物业管理、混凝土,生物医药、个人护理用品、房地产及建筑和其他业务。
5,000932,华菱钢铁,湖南华菱钢铁股份有限公司,湖南,长沙市,1073.22亿,66.52亿,23628,1999-08-03,普钢,钢铁、其他,钢材产品的生产和销售。
6,000933,神火股份,河南神火煤电股份有限公司,河南,商丘市,175.38亿,5.33亿,26286,1999-08-31,铝,采掘业、有色金属、电解铝深加工、贸易、房地产、电力、运输,铝产品、煤炭的生产、加工和销售及发供电。
7,000935,四川双马,四川双马水泥股份有限公司,四川,绵阳市,18.10亿,7.26亿,382,1999-08-24,水泥,水泥、私募股权投资管理、骨料,生产销售硅酸盐水泥等相关系列产品、私募股权投资管理业务。
8,000936,华西股份,江苏华西村股份有限公司,江苏,无锡市,31.87亿,6.18亿,851,1999-08-10,涤纶,纺织化纤、石化物流仓储、投资管理,涤纶化纤的研发、生产和销售，石化物流仓储服务，并购投资和资产管理业务。
9,000937,冀中能源,冀中能源股份有限公司,河北,邢台市,225.27亿,11.21亿,38063,1999-09-09,煤炭开采洗选,煤炭、电力、建材、化工,煤炭、化工、电力、建材四大板块
10,000938,紫光股份,紫光股份有限公司,北京,北京市,540.99亿,30.75亿,15497,1999-11-04,PC、服务器及硬件,数字化基础设施及服务、IT产品分销与供应链服务,自有品牌产品、系统集成及IT服务和增值分销业务。
11,000948,南天信息,云南南天电子信息产业股份有限公司,云南,昆明市,33.03亿,8347.82万,6454,1999-10-14,专用计算机设备,软件和信息技术服务,提供金融行业数字化综合解决方案和服务。
12,000949,新乡化纤,新乡化纤股份有限公司,河南,新乡市,48.04亿,1.30亿,8786,1999-10-21,粘胶纤维,化学纤维产品,化学纤维产品的生产和销售。
13,000950,重药控股,重药控股股份有限公司,重庆,重庆市,338.44亿,9.44亿,12498,1999-09-16,氮肥,医药批发、医药零售,医药流通业务。
14,000951,中国重汽,中国重汽集团济南卡车股份有限公司,山东,济南市,398.43亿,15.91亿,6957,1999-11-25,商用车,汽车制造业,重型载重汽车、专用汽车、重型专用车底盘、客车底盘、汽车配件的制造及销售业务。
15,000952,广济药业,湖北广济药业股份有限公司,湖北,黄冈市,7.31亿,8318.36万,1302,1999-11-12,化学原料药,原料系列、制剂系列,维生素原料产品的研发、生产和销售。
16,000953,河化股份,广西河池化工股份有限公司,广西,河池市,1.39亿,-6091.66万,188,1999-12-02,氮肥,医药中间体、尿素,化学原料药及其制剂、生物药品、医药中间体的研发、生产、销售及技术推广。
17,000955,欣龙控股,欣龙控股(集团)股份有限公司,海南,澄迈县,7.34亿,180.52万,960,1999-12-09,家纺,水刺产品、无纺深加工产品、热轧及服衬产品、熔纺无纺布、磷化工产品、贸易业务、医疗收入,从事非织造材料、磷化工业务
18,000957,中通客车,中通客车股份有限公司,山东,聊城市,67.41亿,3307.19万,4583,2000-01-13,商用车,客车制造业,以客车为主兼顾零部件产品的开发、制造和销售。
19,000958,东方能源,国家电投集团东方新能源股份有限公司,河北,石家庄市,115.01亿,24.86亿,2836,1999-12-23,其他发电,金融业务、能源业务,清洁能源发电及热电联产等业务，还涵盖财务公司、保险经纪、信托、期货、保险等多项金融业务。
0,000959,首钢股份,北京首钢股份有限公司,北京,北京市,688.41亿,16.92亿,18166,1999-12-16,普钢,冶金,钢铁冶炼、钢压延加工、技术开发、技术咨询、技术转让、技术服务、技术培训。
1,000960,锡业股份,云南锡业股份有限公司,云南,昆明市,428.87亿,11.09亿,15379,2000-02-21,锡,锡锭、锡材、锡化工、铜产品、锌产品、贸易产品,锡、锌、铜、铟等金属矿的勘探、开采、选矿和冶炼及锡的深加工。
2,000961,中南建设,江苏中南建设集团股份有限公司,江苏,南通市,718.31亿,46.23亿,46615,2000-03-01,专业工程,房地产开发、建筑施工、酒店,房地产开发和建筑施工。
3,000962,东方钽业,宁夏东方钽业股份有限公司,宁夏,石嘴山市,6.01亿,4194.12万,1154,2000-01-20,其他金属新材料,有色金属材料,稀有金属钽、铌、铍及合金等的研发、生产、销售和进出口业务。
4,000963,华东医药,华东医药股份有限公司,浙江,杭州市,354.46亿,29.25亿,11359,2000-01-27,医药商业,中药肾病系列、糖尿病系列、免疫抑制剂系列、消化道系列、心脑血管系列,覆盖医药全产业链，以医药工业为主导，同时拓展医药商业和医美产业，集医药研发、生产、经销。
5,000965,天保基建,天津天保基建股份有限公司,天津,天津市,12.16亿,1.90亿,115,2000-04-06,房地产开发,房地产销售、物业出租、物业管理,房地产开发、物业出租、物业管理等业务。
6,000966,长源电力,国电长源电力股份有限公司,湖北,武汉市,73.66亿,5.91亿,3063,2000-03-16,火电,电力、热力,电力、热力生产和经营。
7,000967,盈峰环境,盈峰环境科技集团股份有限公司,浙江,绍兴市,126.96亿,13.92亿,8725,2000-03-30,电工机械制造,传统环卫装备、新能源环卫装备、环卫服务,智慧环卫、环境监测及固废处理等其他业务。
8,000968,蓝焰控股,山西蓝焰控股股份有限公司,山西,太原市,18.87亿,5.37亿,2068,2000-06-22,煤炭开采洗选,煤层气(煤矿瓦斯),煤矿瓦斯治理及煤层气勘探、开发与利用业务。
9,000969,安泰科技,安泰科技股份有限公司,北京,北京市,47.80亿,2.02亿,5715,2000-05-29,其他金属新材料,高端粉末冶金材料及制品产业、先进功能材料及器件产业,先进金属材料的研发、生产与销售，包括能源用先进材料及制品，特种材料制品及装备，超硬材料及工具三个领域。
10,000970,中科三环,北京中科三环高技术股份有限公司,北京,北京市,40.35亿,2.45亿,5338,2000-04-20,磁性材料,钕铁硼永磁材料、电动自行车,稀土永磁材料和新型磁性材料及其应用产品的研究开发、生产和销售。
11,000971,ST高升,高升控股股份有限公司,湖北,仙桃市,8.25亿,-6.32亿,822,2000-04-27,云服务(含IDC、CDN),网络通信服务、虚拟专用网服务、通信网络建设技术服务,以IDC(互联网数据中心)、CDN(内容分发网络)、APM(应用性能管理)为主的互联网基础云服务。
12,000972,*ST中基,中基健康产业股份有限公司,新疆,乌鲁木齐市,2.13亿,506.34万,52,2000-09-26,番茄加工,大桶番茄酱、租赁服务、材料销售,大包装浓缩番茄酱；去皮番茄和番茄丁、小罐番茄制品；番茄红素胶囊、番茄纤维片生产及销售。
13,000973,佛塑科技,佛山佛塑科技集团股份有限公司,广东,佛山市,28.48亿,6879.13万,3302,2000-05-25,塑料制品,渗析材料、光电材料、阻隔材料,从事各类先进高分子新材料的生产与销售。
14,000975,银泰黄金,银泰黄金股份有限公司,内蒙古,锡林郭勒盟,51.49亿,9.55亿,1566,2000-06-08,铅锌,有色金属矿采选业、金属商品贸易,贵金属和有色金属矿采选及金属贸易。
15,000976,华铁股份,广东华铁通达高铁装备股份有限公司,广东,江门市,16.72亿,3.10亿,876,2000-06-01,轨道交通设备,高铁配件产品,轨道交通装备制造。
16,000977,浪潮信息,浪潮电子信息产业股份有限公司,山东,济南市,516.53亿,9.55亿,7131,2000-06-08,PC、服务器及硬件,服务器及部件、IT终端及散件,服务器等云计算基础设施产品的研发、生产、销售
17,000978,桂林旅游,桂林旅游股份有限公司,广西,桂林市,6.06亿,2482.54万,2331,2000-05-18,景区,游船客运、景区旅游业务、酒店、公路旅行客运、出租车业务,游船客运、景区旅游业务、酒店、公路旅行客运、出租车业务等。
18,000980,*ST众泰,众泰汽车股份有限公司,安徽,黄山市,29.86亿,-111.91亿,2143,2000-06-16,乘用车,交通运输设备、门业产品,汽车整车。
19,000981,*ST银亿,银亿股份有限公司,甘肃,兰州市,70.48亿,-71.50亿,10973,2000-06-22,房地产开发,汽车零部件、房产销售、物业管理,高端制造业和房地产业。
0,000982,中银绒业,宁夏中银绒业股份有限公司,宁夏,银川市,7.15亿,-27.32亿,33,2000-07-06,纺织面料,纺织品,羊绒、羊毛、亚麻及其混纺类纺织品的生产及销售。
1,000983,山西焦煤,山西焦煤能源集团股份有限公司,山西,太原市,360.08亿,25.46亿,33152,2000-07-26,煤炭开采洗选,煤炭、电力热力、焦炭及化工产品,煤炭的生产、洗选加工、销售及发供电，矿山开发设计施工、矿用及电力器材生产经营等。
2,000985,大庆华科,大庆华科股份有限公司,黑龙江,大庆市,21.56亿,4472.76万,596,2000-07-26,其他化学制品,化工、药品,石油化工产品的生产和销售，同时还包括进出口业务、仓储保管服务等其它业务。
3,000987,越秀金控,广州越秀金融控股集团股份有限公司,广东,广州市,99.29亿,16.74亿,936,2000-07-18,其他非银行金融,不良资产管理、投资管理、融资租赁、期货,不良资产管理、融资租赁、私募基金管理和资本投资等业务。
4,000988,华工科技,华工科技产业股份有限公司,湖北,武汉市,54.60亿,4.95亿,7352,2000-06-08,电子零部件,激光加工及系列成套设备、光电器件系列产品、激光全息防伪系列产品、敏感元器件,激光技术及其应用
5,000989,九芝堂,九芝堂股份有限公司,湖南,长沙市,31.84亿,1.87亿,4552,2000-06-28,中药生产,中成药、西成药、生物药品,中药研发、生产和销售等业务为核心，逐步探索布局干细胞、中医医疗健康服务、药食同源系列产品等创新业务。
6,000990,诚志股份,诚志股份有限公司,江西,南昌市,69.12亿,4.38亿,4469,2000-07-06,其他化学制品,工业气体产品、液体化学产品,"工业气体及基础化工原料的综合运营,半导体显示材料的生产,销售生命科技产品的生产和销售以及工业大麻的种植,研究,加工及其产品的销售。"
7,000993,闽东电力,福建闽东电力股份有限公司,福建,宁德市,5.97亿,9163.07万,1769,2000-07-31,水电,电力销售、商品房销售（住宅）、贸易业务,电力生产与开发。
8,000995,皇台酒业,甘肃皇台酒业股份有限公司,甘肃,武威市,9904.63万,6818.71万,388,2000-08-07,白酒,粮食白酒、葡萄酒、鲜葡萄、葡萄原汁,白酒酿造与销售；葡萄酒酿造与销售；酿酒葡萄种植。
